index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
748,7.816685676574707,4.346393585205078,6.327810764312744,5.907822132110596,3.8937652111053462,7.30425500869751,6.723405838012695,5.255507469177246,5.6930742263793945,4.921159744262695,5.639392375946045,4.734378337860107,4.259676456451416
749,5.38056755065918,6.299855709075928,3.880398988723755,6.357448577880859,5.456737041473389,5.231778621673584,5.731711387634277,5.668366432189941,6.0829925537109375,7.534950256347656,5.478584289550781,4.728147506713867,5.503871917724609
750,3.6559672355651855,6.412298202514648,5.66874361038208,6.486640930175781,5.627500534057617,4.9900102615356445,5.540045261383057,6.147199630737305,6.073822975158691,7.059817314147949,5.885034084320068,5.947415828704834,5.792937278747559
751,6.208750247955322,4.196463108062744,6.018367290496826,5.098401546478272,5.798851013183594,6.021999359130859,5.481644630432129,5.087257385253906,5.658813953399658,6.622598648071289,5.687682151794434,4.534252166748047,5.378329277038574
752,5.513673782348633,4.3736114501953125,4.18446683883667,5.214491844177246,2.259035348892212,4.467573165893555,5.266200065612793,5.215109348297119,5.707354545593262,6.826137542724609,5.106079578399658,5.250950813293457,5.532992839813232
753,4.133278846740723,6.11467170715332,6.375357627868652,6.300804138183594,2.855849027633667,3.938227415084839,4.640748977661133,5.140430927276611,5.788585662841797,5.133551597595215,5.532009124755859,6.688886642456055,5.9707207679748535
754,4.694473743438721,5.158260345458984,4.963089942932129,5.336826801300049,3.4024453163146973,5.383480548858643,5.00266170501709,5.161715984344482,5.158359050750732,7.260914325714111,4.673827648162842,5.565873146057129,4.825290203094482
755,5.254824638366699,4.3578081130981445,5.957015037536621,5.399527549743652,3.063705444335937,4.920539379119873,4.369555473327637,5.679640769958496,5.711850643157959,5.609114646911621,5.594349384307861,4.997197151184082,4.37662935256958
756,4.641476154327393,3.9206809997558594,5.189717769622803,5.534395694732666,2.3205373287200928,5.5495476722717285,5.94509220123291,5.526480674743652,5.952436447143555,8.061996459960938,5.908012390136719,5.700673580169678,5.68643045425415
757,5.525112152099609,5.771251201629639,4.010543346405029,5.947891712188721,2.528332233428955,4.329802513122559,5.229527473449707,6.036230564117432,6.026162624359131,5.542472839355469,5.79887056350708,4.599750995635986,5.526603698730469
758,4.793478965759277,5.352150917053223,4.9891037940979,6.276094913482666,1.8738397359848025,3.873621940612793,4.881169319152832,5.376330375671387,6.011902809143066,5.587958812713623,5.395792007446289,5.696101665496826,5.424593925476074
759,4.969045162200928,4.619785785675049,4.022198677062988,5.26533317565918,5.692865371704102,6.878834247589111,6.331528186798096,5.257379531860352,5.478570461273193,7.492641448974609,5.061581134796143,4.524022102355957,5.043699741363525
760,3.943976402282715,5.60646915435791,5.707859516143799,5.9736809730529785,2.246166467666626,5.150942325592041,4.366083145141602,5.484834671020508,5.449084281921387,4.754696369171143,5.383157253265381,6.230863094329834,5.463490962982178
761,3.69933032989502,5.378658294677734,5.901782035827637,6.5509538650512695,5.44856595993042,5.332425594329834,4.949302673339844,5.326455116271973,6.17352294921875,7.784003257751465,5.784189224243164,5.891826152801514,4.492612361907959
762,5.589522361755371,6.491550922393799,6.419079303741455,6.733541488647461,1.892861604690552,3.780421257019043,4.550311088562012,6.131988525390625,6.303268909454346,7.381444931030273,5.39410400390625,7.089626312255859,6.386935710906982
763,4.801447868347168,4.419525146484375,4.218050003051758,5.365005970001221,2.065483570098877,5.112873554229736,5.091568946838379,4.874332904815674,5.333298683166504,5.746373653411865,4.918158054351807,5.274511814117432,5.355135440826416
764,4.451769828796387,5.0793633460998535,4.437290668487549,5.76861572265625,5.792960166931152,5.319354057312012,5.732260704040527,4.850436210632324,5.938387393951416,7.656124114990234,5.791408538818359,4.506967544555664,4.618988037109375
765,5.215951919555664,4.69083833694458,6.599132061004639,5.598636150360107,5.055594444274902,3.9815189838409424,4.166237831115723,5.239604473114014,5.809823989868164,6.61943244934082,5.379292964935303,6.671943187713623,5.905461311340332
766,4.653924465179443,4.30256462097168,4.010794639587402,6.228841304779053,5.402627944946289,5.590203762054443,4.996327877044678,5.403697490692139,5.829280853271484,7.414344787597656,4.878139495849609,5.016193866729736,5.077905178070068
767,4.100945472717285,5.97076416015625,5.859476089477539,6.108252048492432,3.9192259311676025,4.260256767272949,5.0790696144104,5.105251789093018,5.726224899291992,5.441280841827393,5.391489028930664,5.593149662017822,4.408900260925293
768,5.642237186431885,3.956252336502075,5.395350933074951,6.446245193481445,3.4493279457092285,4.709326267242432,4.813079833984375,5.562497615814209,6.038332462310791,7.378708362579346,5.688869953155518,5.695899963378906,5.792614459991455
769,5.380713939666748,5.688502788543701,4.002178192138672,5.799554824829102,5.459754467010498,6.876205921173096,6.264894962310791,5.444941997528076,5.36357307434082,7.101728439331055,5.4145188331604,5.0684494972229,5.342281341552734
770,6.288445472717285,5.441371917724609,6.290737628936768,5.682005405426025,2.272247552871704,4.489806652069092,5.167116641998291,5.263126850128174,5.15104341506958,5.249119758605957,5.207840919494629,5.799651145935059,5.441884517669678
771,4.566490173339844,5.756447792053223,4.696919918060303,5.537745475769043,2.9848546981811523,4.574465751647949,4.129387855529785,5.471258640289307,5.36631441116333,5.395301342010498,5.307499408721924,5.685700416564941,5.4428391456604
772,7.211999416351318,4.029179573059082,6.504136085510254,5.794224262237549,4.416434288024902,6.671567440032959,6.275449752807617,5.246905326843262,5.300803184509277,6.093432903289795,5.349765300750732,5.650965213775635,5.50705623626709
773,3.631094694137573,6.192080974578857,6.126319885253906,6.875410079956055,5.524667739868164,6.091660022735596,5.239302635192871,6.676426887512207,6.510173320770264,7.794891357421875,6.134485721588135,6.293534278869629,5.320775032043457
774,3.901707172393799,5.746020317077637,4.344442367553711,6.385201454162598,2.292536735534668,5.2730326652526855,5.490520477294922,5.098840713500977,6.106339454650879,7.576028347015381,5.848888874053955,4.56871223449707,4.873563289642334
775,4.925621032714844,5.867922306060791,4.383590698242188,5.053996562957764,1.901872158050537,6.02147912979126,6.051600933074951,5.413295269012451,5.683964252471924,5.664618015289307,5.371791839599609,4.614748477935791,4.3926920890808105
776,4.159846305847168,5.739373683929443,5.552601337432861,5.063698768615723,1.9062379598617556,4.798378944396973,5.159257888793945,5.591105937957764,5.742549896240234,6.093071937561035,5.500179290771484,4.682941913604736,4.816658973693848
777,5.981138706207275,5.286497592926025,4.165189743041992,6.007544994354248,5.808455467224121,5.8913187980651855,6.045968532562256,4.849241733551025,5.648245811462402,7.669641017913818,5.6252875328063965,4.44978666305542,4.743248462677002
778,5.482038974761963,5.463981628417969,4.0951337814331055,5.813464164733887,5.321035861968994,4.045897960662842,5.13218879699707,5.946254730224609,6.116839408874512,7.427173137664795,5.724823474884033,5.208042621612549,5.645586967468262
779,5.303511619567871,6.460142612457275,3.8809642791748047,5.98590612411499,5.446047306060791,6.080626487731934,5.2498779296875,6.278198719024658,6.158792972564697,8.003192901611328,6.001590251922607,4.454204559326172,5.369153499603272
780,4.60854434967041,5.124560356140137,5.219855308532715,5.80699348449707,5.038310527801514,4.415478706359863,4.146426677703857,5.420046329498291,5.449748516082764,5.581108093261719,4.835278034210205,5.654770851135254,4.564291000366211
781,5.426088809967041,4.978766918182373,5.561689376831055,4.964778900146484,2.3152976036071777,5.331883907318115,4.902721405029297,5.334470272064209,5.310492038726807,6.756071090698242,5.261124610900879,5.579668521881104,4.527408123016357
782,3.940070629119873,5.576138973236084,5.183261394500732,5.312596321105957,5.23493766784668,5.317300319671631,4.533732891082764,5.33767032623291,5.290704250335693,6.52559757232666,5.065852642059326,5.259821891784668,5.318765640258789
783,5.17423152923584,5.850485801696777,3.878479480743408,5.872188568115234,5.315818786621094,5.822013378143311,4.976953506469727,5.794623374938965,5.683304309844971,7.626960277557373,5.634178161621094,4.960725784301758,5.414100646972656
784,5.664048194885254,4.392984867095947,3.945500612258911,6.077724456787109,5.564775466918945,6.093340873718262,6.14202880859375,5.569410800933838,5.910314083099365,5.212216854095459,5.328169345855713,5.024394035339356,5.4810099601745605
785,4.815823078155518,4.338625907897949,4.054166316986084,5.904721736907959,4.652805805206299,5.351150989532471,5.138127326965332,5.133116722106934,5.463337421417236,6.2116899490356445,5.277540683746338,4.605666637420654,5.047686100006104
786,4.8276190757751465,5.103671073913574,4.627106666564941,5.066439628601074,1.9713472127914429,4.485307693481445,5.21510124206543,5.562714576721191,5.608828067779541,4.796191215515137,5.258874416351318,4.777364253997803,5.493386268615723
787,4.89346981048584,5.449699401855469,5.13664436340332,5.896055698394775,1.8633055686950684,5.915024280548096,5.172267436981201,5.492548942565918,5.422061443328857,7.104887962341309,5.418910026550293,5.537386417388916,4.210831642150879
788,4.654767990112305,5.003057956695557,4.798085689544678,5.0271315574646,5.538533687591553,6.395207405090332,5.909664630889893,5.185380935668945,5.138795852661133,5.3041510581970215,4.948310375213623,5.429197311401367,4.74161434173584
789,5.192296028137207,5.758635520935059,6.1845550537109375,6.012170791625977,3.372832059860229,3.923839092254639,4.762026786804199,5.502686500549316,5.486645221710205,5.730157375335693,5.055531024932861,5.902193546295166,4.603237152099609
790,5.337958812713623,5.739075660705566,5.80496072769165,4.921614646911621,3.701061964035034,4.116028785705566,5.016456604003906,5.12380313873291,5.558807373046875,7.427640914916992,4.983499526977539,5.818773746490479,5.390841007232666
791,4.49409818649292,5.587741374969482,4.790698528289795,5.644388675689697,5.492560863494873,4.3526787757873535,5.048594951629639,5.529996871948242,5.489996433258057,5.270008563995361,4.973483085632324,4.63032865524292,4.614319801330566
792,4.886199951171875,5.2531418800354,6.118057727813721,4.88106107711792,3.617086172103882,5.947566986083984,5.354675769805908,5.2083659172058105,5.202824115753174,7.167352676391602,5.301729202270508,5.783975601196289,4.954085350036621
793,4.3561692237854,4.569553852081299,4.075469970703125,6.202380180358887,2.4557642936706543,4.33612585067749,4.9833598136901855,5.375186443328857,5.867158889770508,7.594831466674805,5.652767658233643,4.942685604095459,5.414860725402832
794,3.92770266532898,6.035629749298096,5.877981662750244,6.070024490356445,5.216188907623291,4.699225425720215,4.350540637969971,5.162507057189941,5.761004447937012,5.46631383895874,5.4918742179870605,5.850620746612549,4.431247711181641
795,5.330063343048096,4.527585506439209,4.0745697021484375,6.0817551612854,5.687013626098633,6.01423978805542,5.871145725250244,5.251315593719482,5.5577898025512695,4.737925052642822,4.827969551086426,5.1565680503845215,5.159602165222168
796,5.2944841384887695,5.891520977020264,3.974870443344116,5.792834281921387,1.8710341453552248,5.282905578613281,5.231082439422607,5.873660087585449,5.759825706481934,5.364594459533691,5.212919235229492,4.645914077758789,4.982151031494141
797,5.699409008026123,6.533430099487305,4.623225212097168,6.323862075805664,5.327197551727295,3.8397622108459473,4.957418918609619,5.909181594848633,6.149673461914063,4.973740577697754,5.408868312835693,5.667881965637207,5.965803146362305
798,6.484289169311523,5.702757835388184,5.357346057891846,4.759922981262207,5.814047336578369,6.214282512664795,5.695573806762695,5.007213592529297,5.437076091766357,4.876443386077881,4.97810173034668,5.875918865203857,5.614358901977539
799,4.261276245117188,4.180277824401856,5.452848434448242,6.27508544921875,5.192348480224609,4.3570475578308105,4.488094806671143,4.997542858123779,5.850508213043213,6.000111103057861,5.321555137634277,5.405432224273682,5.647696971893311
800,3.85284423828125,4.769944667816162,5.672309398651123,5.465184211730957,2.645488739013672,4.727903842926025,5.30681037902832,5.519842624664307,5.602759838104248,6.706430912017822,5.193985462188721,5.093905925750732,4.483705997467041
801,4.618249893188477,5.989185810089111,4.519766330718994,6.047705173492432,5.538760662078857,5.865240573883057,5.085383415222168,5.623776912689209,5.5401458740234375,5.400998592376709,4.921250343322754,4.499288558959961,4.302380084991455
802,6.108463764190674,5.30544376373291,5.7279582023620605,4.932857990264893,2.222679376602173,4.256827831268311,5.124320030212402,5.76458215713501,5.757743835449219,7.430107116699219,5.586798191070557,5.156122207641602,4.763420581817627
803,4.040787696838379,4.789282321929932,4.269866943359375,5.74675178527832,2.7665460109710693,6.011314392089844,5.380164623260498,5.278000831604004,5.304245471954346,7.314079284667969,4.906971454620361,5.232760906219482,5.114021301269531
804,6.065479755401611,5.0841145515441895,5.038922786712647,5.1592864990234375,5.636011600494385,5.984583377838135,5.3709397315979,5.010335445404053,5.27612829208374,7.23609733581543,5.323029518127441,4.494250774383545,5.257287502288818
805,4.91237211227417,5.232448577880859,4.160801410675049,6.116609573364258,5.116977214813232,5.027536392211914,4.207247734069824,5.76284122467041,5.710163593292236,6.73309850692749,5.515006065368652,5.140397071838379,4.925224304199219
806,5.207550525665283,4.382098197937012,6.024697303771973,5.727678298950195,2.6306183338165283,4.282162189483643,4.238951683044434,5.344412326812744,5.430959224700928,6.622464656829834,4.887019157409668,6.14832878112793,5.601878643035889
807,4.695512294769287,6.037630558013916,3.9874520301818848,6.305286884307861,5.11015510559082,5.331576347351074,4.381160736083984,5.286468505859375,5.963717460632324,7.487527370452881,5.571617126464844,5.06683349609375,4.921148777008057
808,4.319095134735107,4.376593589782715,4.407241821289063,6.178266525268555,5.5980143547058105,4.933582305908203,5.459986686706543,4.77720832824707,5.711249828338623,5.152030944824219,5.123306751251221,5.248237133026123,5.492003440856934
809,4.081332206726074,6.151792526245117,5.593338966369629,6.330734729766846,5.186615943908691,4.42441987991333,4.229465961456299,4.930304050445557,5.952863693237305,7.384203910827637,5.497860431671143,5.005859851837158,5.573160648345947
810,5.844761848449707,4.509056568145752,3.8890676498413086,6.216148376464844,5.658268928527832,7.677098274230957,7.047120094299316,5.606149673461914,6.020069599151611,6.613235950469971,5.976235866546631,4.987303256988525,5.476645469665527
811,7.036150932312012,4.0159783363342285,7.074760437011719,6.553079605102539,5.654757499694824,4.253834247589111,5.341267108917236,5.460443019866943,6.185989856719971,7.514193534851074,5.834746360778809,7.021652698516846,6.098622798919678
812,5.373816013336182,4.32979679107666,4.878420829772949,5.295793533325195,3.8294677734375,4.050109386444092,5.086988925933838,5.561502456665039,5.7810959815979,7.383876800537109,5.505226135253906,5.404247283935547,4.799972534179688
813,5.329651355743408,6.5040283203125,3.844067335128784,6.473062992095947,5.479662418365479,5.80731201171875,5.482734203338623,5.928630352020264,6.154000759124756,6.289343357086182,5.96812105178833,4.911681652069092,5.531017303466797
814,5.169811248779297,4.991447448730469,4.984817028045654,5.69633150100708,5.172989845275879,4.5565690994262695,4.303097248077393,5.247541904449463,5.237855911254883,6.66528844833374,5.199272155761719,5.751706600189209,5.109381675720215
815,4.259053707122803,5.607418060302734,5.526692867279053,5.87098503112793,5.585480213165283,4.928688049316406,5.010138988494873,5.754382133483887,5.97327184677124,7.483809471130371,5.165034294128418,4.976929187774658,4.132818698883057
816,5.73276424407959,4.9772162437438965,4.458276748657227,6.627089023590088,2.009965419769287,3.8575618267059326,5.048411846160889,6.060475826263428,6.316477298736572,7.475061416625977,5.665030479431152,5.233595848083496,5.303772926330566
817,6.519019603729248,3.9339232444763184,4.965185642242432,6.152764797210693,1.9846233129501345,4.9301300048828125,5.63696813583374,5.569886207580566,6.001886367797852,7.865383148193359,5.298469543457031,5.674031734466553,5.614634990692139
818,5.451485633850098,4.371184349060059,4.290273189544678,5.850599765777588,4.97314977645874,4.720711708068848,5.332413196563721,4.807199478149414,5.387312889099121,6.009872913360596,5.021875381469727,5.30872106552124,5.111726760864258
819,5.23701286315918,5.9576287269592285,4.06561279296875,6.509406089782715,1.895727515220642,4.188486576080322,4.854193210601807,6.2128729820251465,6.189047813415527,6.864236354827881,5.60762882232666,5.190467834472656,5.655991554260254
820,5.522348403930664,5.540191650390625,3.92976450920105,5.412111282348633,5.5625,6.924149036407471,6.347196102142334,5.131840229034424,5.44566011428833,7.50455904006958,5.476303577423096,5.012491226196289,5.366750240325928
821,5.910300254821777,4.039143085479736,4.6491522789001465,6.162283897399902,5.839085578918457,5.46120023727417,5.514003276824951,4.770302772521973,5.7614569664001465,6.62919807434082,5.64698600769043,5.713122367858887,5.705336093902588
822,4.088685512542725,5.182204246520996,4.007837295532227,6.217628002166748,5.606437683105469,7.223730087280273,6.499875545501709,5.991584300994873,5.887954711914063,4.946279525756836,5.8167643547058105,4.661489963531494,4.906204700469971
823,5.564586162567139,5.370582103729248,5.158231258392334,5.059776306152344,5.591219425201416,5.692522048950195,5.642250061035156,5.1266279220581055,5.12297248840332,5.03715181350708,4.82600736618042,5.525262355804443,5.399052619934082
824,4.382204055786133,5.8755364418029785,5.507238864898682,6.113916873931885,2.949127674102783,4.399650096893311,4.399722576141357,5.465815544128418,5.604093074798584,5.063014984130859,4.899798393249512,4.562533378601074,4.936200141906738
825,4.134116172790527,4.902162551879883,5.118357658386231,5.809157371520996,5.361871719360352,4.510609149932861,4.716718673706055,5.165132999420166,5.371270656585693,7.346961498260498,4.877962112426758,5.463406085968018,4.4631757736206055
826,5.773993492126465,5.0744147300720215,6.256747722625732,4.7510986328125,1.935217261314392,7.044564247131348,6.518921852111816,5.398653507232666,5.572977066040039,5.41212272644043,5.468113422393799,4.994551658630371,5.35533332824707
827,3.911169052124024,4.213019371032715,5.778650283813477,5.623417854309082,5.474215984344482,5.595563411712647,5.042761325836182,5.3066582679748535,5.491529941558838,5.182628631591797,5.438457489013672,5.928689956665039,4.794252872467041
828,4.055793762207031,4.911506175994873,4.385066032409668,5.438721656799316,2.1311583518981934,4.658224582672119,4.403236389160156,5.797501564025879,5.780722618103027,6.113133430480957,5.466986179351807,5.187326431274414,4.5601959228515625
829,5.459233283996582,6.28831672668457,3.921087026596069,6.14799165725708,5.360053062438965,4.5472846031188965,5.356303691864014,6.015202045440674,5.916553974151611,7.629236221313477,5.661060810089111,5.026923179626465,5.530779838562012
830,5.387938022613525,6.339954853057861,3.919105768203736,6.266661167144775,5.577369213104248,5.995919227600098,5.384238243103027,6.055782794952393,5.802675247192383,5.149595737457275,5.761540412902832,4.498655796051025,5.240511417388916
831,5.240071773529053,5.631474018096924,4.054722785949707,5.4865007400512695,3.23654842376709,5.276576519012451,4.962845802307129,4.963764190673828,5.630795955657959,7.345386028289795,4.900609493255615,4.505379676818848,4.790923118591309
832,4.791855812072754,5.352632999420166,5.502991676330566,5.0703887939453125,5.388766288757324,4.27638578414917,5.044837951660156,5.293337345123291,5.24927282333374,5.711538791656494,5.314881324768066,5.089663982391357,5.4141459465026855
833,4.055907726287842,6.159709453582764,6.064176082611084,6.257900238037109,2.843113899230957,4.032695293426514,4.4063262939453125,5.580678462982178,5.86767578125,7.157944202423096,5.026901245117188,6.207866191864014,5.12129020690918
834,5.018665790557861,6.286691188812256,5.660292625427246,5.758763790130615,2.2337915897369385,4.78693437576294,3.9731500148773193,5.819699764251709,5.909957885742188,6.972206115722656,5.1443047523498535,6.480712890625,5.695031642913818
835,4.660743236541748,6.108967304229736,5.727204322814941,5.883015155792236,5.293686389923096,3.945279121398926,4.983309268951416,5.132361888885498,5.848772048950195,7.44460391998291,5.61970329284668,4.749259471893311,5.621650695800781
836,4.519893169403076,3.9962856769561768,5.821887493133545,6.391412258148193,2.232536792755127,4.835072994232178,5.269595623016357,5.663179874420166,5.980685710906982,5.718871116638184,5.609565734863281,4.930269718170166,5.566405296325684
837,5.626245498657227,5.949907302856445,4.031075477600098,6.073922634124756,5.6346635818481445,7.0030131340026855,6.687211036682129,4.730993747711182,5.760365962982178,7.692718505859375,5.738876819610596,5.1354289054870605,5.549422264099121
838,5.392454624176025,3.998669147491455,4.653161525726318,5.426884174346924,1.9008479118347168,5.6908159255981445,5.294220447540283,5.0917558670043945,5.80875301361084,7.603724002838135,5.681315898895264,5.66392183303833,5.440778732299805
839,6.416125297546387,4.623475074768066,4.498291969299316,5.306432247161865,5.708105564117432,6.108353614807129,6.031585693359375,5.338912963867188,5.333239555358887,7.312087059020996,5.406416893005371,4.437514305114746,5.256837844848633
840,3.914891242980957,6.117575645446777,6.256324291229248,6.07164192199707,1.9382518529891968,4.292348861694336,5.036416053771973,5.794996738433838,5.824779987335205,4.813208103179932,4.936946392059326,6.623435974121094,5.948028564453125
841,5.430667400360107,4.786600112915039,6.5044846534729,6.046342849731445,3.723236322402954,3.8592259883880615,4.786153316497803,5.229843616485596,5.61506986618042,7.12926197052002,5.442027568817139,6.47545051574707,5.731092929840088
842,5.136171340942383,5.515958786010742,5.99608850479126,5.088456153869629,3.5974788665771484,4.898382663726807,4.521416187286377,4.740518569946289,5.293758869171143,6.967939376831055,5.251058101654053,5.347239971160889,5.455941200256348
843,5.260341167449951,5.845420837402344,5.706357479095459,5.569066047668457,4.412054061889648,3.97504997253418,4.986433506011963,4.868844509124756,5.598682880401611,6.753213405609131,5.451510429382324,5.482378959655762,5.726695537567139
844,7.012892723083496,5.184752464294434,6.027087688446045,5.758204936981201,1.9797797203063965,6.5878496170043945,6.101236343383789,5.299018859863281,5.292455196380615,7.508519172668457,4.804830074310303,4.559116840362549,4.66314697265625
845,5.709173679351807,6.29951286315918,3.837899684906006,6.589725017547607,5.834433078765869,8.265804290771484,7.369903564453125,6.70060396194458,6.397831916809082,8.435182571411133,6.601809978485107,4.779552459716797,5.206992149353027
846,4.243902683258057,5.501208305358887,4.825969219207764,5.103592395782471,2.254150390625,4.194467544555664,4.736935138702393,5.412800312042236,5.578670501708984,7.258403301239014,5.34925651550293,4.844985961914063,5.477072715759277
847,4.537195682525635,6.2015581130981445,5.144465923309326,5.608307838439941,4.414237976074219,4.804377555847168,4.034228324890137,5.740714073181152,5.801826000213623,6.190001010894775,5.009513854980469,6.122866630554199,5.801889419555664
848,4.70262336730957,4.194987773895264,5.515851974487305,5.483006000518799,1.886097311973572,5.535882472991943,5.653237342834473,5.218326091766357,5.286392211914063,7.258732795715332,5.295940399169922,5.881086826324463,5.048577308654785
849,5.897566795349121,4.647590160369873,4.431363582611084,5.090865135192871,3.241615533828736,6.492138385772705,6.070349216461182,5.186116695404053,5.178957939147949,7.236514568328857,5.2515058517456055,5.393272399902344,5.321798801422119
850,4.79453182220459,4.049378395080566,4.734367370605469,5.761023998260498,2.751059532165528,6.2193284034729,6.229038715362549,5.651390075683594,5.883882999420166,5.100020885467529,5.78165864944458,4.786169528961182,4.781874179840088
851,4.931612491607666,6.179393291473389,5.932968616485596,6.408487796783447,4.938423156738281,4.8826165199279785,3.9984359741210938,5.063377380371094,5.923276424407959,6.139306545257568,5.4846954345703125,6.686846733093262,5.686215877532959
852,4.583608150482178,4.57228946685791,4.5656843185424805,6.124869346618652,5.002328872680664,4.90137243270874,4.135927677154541,5.606038093566895,5.599719047546387,4.911662578582764,5.23344612121582,5.621181488037109,5.464442729949951
853,4.229468822479248,4.881696701049805,4.175976276397705,5.41947603225708,3.473961114883423,4.542993545532227,5.087734699249268,5.106207847595215,5.696063041687012,5.332178115844727,5.33890962600708,4.9071149826049805,4.625166416168213
854,3.773587465286255,5.020238876342773,4.495628356933594,6.582258701324463,2.695285558700561,7.098075866699219,6.451412200927734,6.040323734283447,6.129473209381104,4.959734916687012,5.607853889465332,5.439564228057861,4.859853267669678
855,5.032486438751221,5.413853168487549,5.858837604522705,5.639354705810547,2.0942108631134038,5.081632137298584,5.410673141479492,5.245125770568848,5.16718053817749,7.28762149810791,5.209065914154053,4.914597511291504,5.228670597076416
856,4.977566242218018,5.885336875915527,5.665915012359619,5.655786991119385,2.043189764022827,4.68501615524292,4.348453998565674,5.064792633056641,5.613189697265625,7.159551620483398,5.438330173492432,4.526318073272705,4.784618854522705
857,7.092320919036865,5.405694961547852,6.501070022583008,5.270224571228027,4.687171459197998,6.54954719543457,6.121894359588623,4.738690376281738,5.20156717300415,6.450485706329346,5.026158332824707,5.809938907623291,5.471157073974609
858,5.334193229675293,6.102807998657227,6.596599102020264,5.479795932769775,5.057905197143555,3.821965932846069,4.274658679962158,5.493359088897705,5.823857307434082,6.158087730407715,5.513587474822998,6.636680603027344,5.630248069763184
859,4.014305114746094,4.59357213973999,5.528941631317139,5.553003787994385,5.643897533416748,6.5966668128967285,6.286368370056152,5.020861625671387,5.655267715454102,7.733615398406982,5.669079303741455,4.517879009246826,5.3746337890625
860,5.92224645614624,3.957768440246582,6.315885066986084,5.836818695068359,5.889537334442139,6.031200885772705,5.862987995147705,5.106909275054932,5.383638381958008,7.459037780761719,5.3781561851501465,5.630441665649414,5.517535209655762
861,3.650377511978149,6.353119850158691,6.309159278869629,6.493279933929443,3.5312187671661377,6.45294189453125,6.14475679397583,6.00300407409668,6.148575305938721,5.541563510894775,5.134677410125732,6.593639850616455,5.906740188598633
862,3.813105583190918,5.913853168487549,5.794625282287598,6.018914699554443,5.155008316040039,4.659450054168701,4.2560882568359375,5.622181415557861,5.593327522277832,7.237998008728027,5.324374198913574,5.765834808349609,5.562184810638428
863,4.051826000213623,4.46211051940918,4.581094741821289,5.066860675811768,1.9902414083480835,5.64491605758667,5.0468573570251465,4.948324680328369,5.661172866821289,6.709445476531982,5.1851325035095215,5.621101379394531,5.584547996520996
864,5.015519618988037,4.499149799346924,6.179125785827637,5.220975399017334,3.418182849884033,6.405679702758789,5.897120952606201,5.152750015258789,5.126919269561768,4.966826438903809,5.213995456695557,5.866642951965332,5.162572383880615
865,5.158349990844727,6.115598201751709,4.084022045135498,5.548769950866699,1.82844078540802,5.329229831695557,4.697181701660156,5.639300346374512,5.76174783706665,4.938026428222656,5.615732192993164,5.091042995452881,4.981442928314209
866,5.213540077209473,5.778876781463623,5.966027736663818,4.74509859085083,4.360590934753418,7.182858943939209,6.706220626831055,5.24178409576416,5.623016834259033,6.513125419616699,5.871974945068359,4.638732433319092,5.418281555175781
867,4.963549613952637,5.417210578918457,6.178310394287109,4.879538059234619,5.551550388336182,5.238151550292969,5.492031097412109,5.209677696228027,5.161990642547607,6.876290321350098,5.141232967376709,5.826934814453125,5.280440330505371
868,5.241106986999512,5.332716941833496,6.176969528198242,6.346282005310059,2.50785231590271,3.853327512741089,4.196652889251709,5.856889724731445,5.8450469970703125,6.084536552429199,5.437145709991455,5.695410251617432,5.468698501586914
869,6.509073257446289,6.077266693115234,4.714822769165039,5.906108379364014,2.3475582599639893,4.559412002563477,5.335933685302734,5.226833343505859,5.755054950714111,5.857798099517822,4.906702995300293,4.579802989959717,4.293420791625977
870,4.718869686126709,4.305964946746826,5.463720798492432,5.33491849899292,5.004937171936035,4.584673404693604,4.167250156402588,5.373542308807373,5.499211311340332,7.074168682098389,5.012724876403809,6.149957180023193,5.623058795928955
871,4.484366893768311,5.96208381652832,4.671928882598877,5.023685455322266,2.5977227687835693,4.467286586761475,5.055662631988525,5.733432292938232,5.656566619873047,5.300660133361816,5.226027488708496,4.651252269744873,4.766355514526367
872,5.198793411254883,4.650696754455566,4.455827236175537,5.080105304718018,5.660245895385742,6.881563663482666,6.621711254119873,5.68816614151001,5.820478439331055,8.027801513671875,5.9584550857543945,4.598930358886719,4.308058261871338
873,4.788782119750977,6.373926639556885,3.939354181289673,6.359466552734375,5.375068187713623,5.358247756958008,5.116216659545898,6.127113342285156,5.895309925079346,4.794620513916016,5.768736362457275,4.924656391143799,4.910173416137695
874,4.3647565841674805,4.775769233703613,4.2906107902526855,4.918334484100342,5.380105972290039,5.001728534698486,5.354913234710693,5.295360088348389,5.309062957763672,5.857954502105713,5.204892635345459,5.289730548858643,5.20880126953125
875,5.452775955200195,4.201220512390137,6.28776216506958,5.955140113830566,5.300796508789063,4.182374954223633,4.468284606933594,5.383874416351318,5.501540184020996,7.163124084472656,5.369215965270996,5.894516944885254,5.645490646362305
876,6.922460556030273,3.8919131755828857,6.779667377471924,6.48691463470459,6.12787389755249,6.400432109832764,5.840231418609619,5.572290897369385,5.94813346862793,5.137083530426025,5.318544864654541,5.9898681640625,5.844371795654297
877,4.612631797790527,6.086950778961182,5.740964412689209,6.365151882171631,5.809873104095459,6.03941011428833,5.3534698486328125,4.810617446899414,5.872730731964111,4.88649320602417,5.651331424713135,4.635052680969238,4.597652435302734
